id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
185,1.82213,-0.48246000000000006,-1.22751,0.04257,-0.80615,-0.97631,0.59042,0.25953000000000004,-1.37983,-1.18084,0
186,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.31287,0.63779,-0.019280000000000002,0.7609600000000001,-0.14277,-0.21711999999999998,-0.52593,1
187,0.49788000000000004,0.48246000000000006,1.16365,-0.67825,1.45421,0.14143,0.28783000000000003,1.81175,-1.37983,-1.5485799999999998,1
188,1.82213,0.48246000000000006,-1.7379,-0.79151,-0.80615,-1.97495,1.11406,0.5848899999999999,-1.37983,-1.5485799999999998,1
189,1.09449,0.48246000000000006,-1.7379,0.41667,-1.37639,-2.09015,0.59042,-0.27607,-1.37983,-2.07848,0
190,-0.9519700000000001,0.48246000000000006,1.16365,-0.34799,0.0033200000000000005,-0.45174,0.13136,0.7583,-0.71126,-0.8463700000000001,1
191,1.82213,0.48246000000000006,-0.059210000000000006,-1.43907,0.0033200000000000005,-0.8473200000000001,0.59042,-0.27607,-0.71126,-1.5485799999999998,0
192,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.34799,1.2861,-1.1190200000000001,0.59042,-0.52745,0.52975,0.07987000000000001,1
193,-0.07854,0.48246000000000006,-0.059210000000000006,-0.79151,-0.30033000000000004,-0.17779,0.28783000000000003,-0.52745,0.88113,0.07987000000000001,1
194,1.09449,0.48246000000000006,0.45468000000000003,0.31287,-1.09207,-0.45174,0.13136,0.12330999999999999,-1.37983,0.07987000000000001,1
195,-0.07854,0.48246000000000006,0.45468000000000003,-0.92104,1.2861,-0.019280000000000002,-0.01729,0.41594,-0.71126,-1.18084,1
196,1.82213,0.48246000000000006,0.45468000000000003,0.62967,0.32197,0.7233,-0.30172,0.9394899999999999,0.52975,0.07987000000000001,1
197,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.58016,0.32197,-0.58331,1.2861,-0.89891,0.19268,-1.18084,0
198,1.82213,0.48246000000000006,0.45468000000000003,-0.34799,0.47617,-0.71727,-0.91699,-0.52745,-0.71126,-0.8463700000000001,0
199,-0.07854,0.48246000000000006,-0.059210000000000006,-0.051879999999999996,0.47617,0.58331,0.7609600000000001,-0.00665,1.8620299999999999,1.2247,1
200,1.09449,0.48246000000000006,-0.059210000000000006,-0.46725,2.32338,0.7233,1.81866,1.3061200000000002,0.52975,0.07987000000000001,1
201,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.58016,0.16767,-0.8473200000000001,1.11406,1.46191,0.52975,1.2247,0
202,0.49788000000000004,-0.48246000000000006,1.16365,-0.14882,-0.9477899999999999,-0.58331,-1.34289,1.3061200000000002,-0.71126,-0.8463700000000001,1
203,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.67825,1.2861,-0.45174,0.9415600000000001,1.1340700000000001,0.19268,-0.8463700000000001,1
204,2.59171,-0.48246000000000006,-2.43591,-1.5507799999999998,-1.09207,-2.39883,-0.91699,-0.65253,-1.37983,-2.07848,0
205,-0.07854,0.48246000000000006,0.45468000000000003,-0.14882,0.9624799999999999,1.24033,-0.01729,0.25953000000000004,-0.21711999999999998,0.40148,1
206,0.49788000000000004,0.48246000000000006,-1.7379,-0.14882,1.11406,0.29338000000000003,-0.91699,-1.0145,1.8620299999999999,0.40148,0
207,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.051879999999999996,1.2861,0.58331,0.13136,0.41594,0.88113,0.07987000000000001,0
208,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.67825,0.47617,-0.58331,0.59042,-0.14277,-0.21711999999999998,0.40148,1
209,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.13606,0.0033200000000000005,-0.17779,-0.30172,-0.00665,0.52975,1.2247,1
210,-0.07854,-0.48246000000000006,1.16365,-1.43907,0.47617,1.0623799999999999,-0.45321000000000006,1.1340700000000001,-1.37983,-0.8463700000000001,0
211,-0.07854,0.48246000000000006,-0.6111300000000001,0.73545,0.16767,-1.42424,-0.01729,-1.25773,1.8620299999999999,0.7654,0
212,1.09449,0.48246000000000006,-1.7379,-0.67825,-0.57545,-1.1190200000000001,1.11406,0.9394899999999999,-1.37983,-2.07848,0
213,-0.07854,0.48246000000000006,-0.059210000000000006,0.13606,0.63779,-0.8473200000000001,1.81866,0.5848899999999999,-0.21711999999999998,-1.18084,1
214,1.09449,0.48246000000000006,-0.059210000000000006,0.52135,-0.15487,-1.2755299999999998,0.9415600000000001,0.12330999999999999,-1.37983,-1.5485799999999998,0
215,-0.07854,0.48246000000000006,-0.059210000000000006,-0.14882,1.11406,0.44585,1.2861,1.3061200000000002,0.19268,1.2247,1
216,-0.07854,0.48246000000000006,0.45468000000000003,1.6038299999999999,-0.30033000000000004,-0.71727,1.11406,-0.40581,0.19268,0.07987000000000001,1
217,-0.07854,0.48246000000000006,-0.059210000000000006,0.22393000000000002,1.11406,0.29338000000000003,1.45039,-0.00665,0.88113,0.7654,1
218,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,1.23461,0.80523,0.44585,1.45039,-1.6410099999999999,1.8620299999999999,0.7654,1
219,-0.07854,0.48246000000000006,1.16365,0.31287,1.11406,-0.8473200000000001,-1.07533,0.7583,-0.21711999999999998,-0.52593,1
220,0.49788000000000004,0.48246000000000006,-0.6111300000000001,-0.34799,-0.57545,0.14143,1.11406,0.25953000000000004,-1.37983,-0.8463700000000001,1
221,-0.9519700000000001,0.48246000000000006,0.45468000000000003,0.82562,-0.30033000000000004,0.29338000000000003,-0.01729,0.12330999999999999,0.19268,0.07987000000000001,1
222,-0.07854,0.48246000000000006,0.45468000000000003,-0.14882,0.47617,-0.45174,-0.7609600000000001,0.9394899999999999,0.52975,-0.52593,0
223,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.24649000000000001,0.63779,0.7233,1.11406,0.25953000000000004,1.29221,1.2247,1
224,1.82213,-0.48246000000000006,0.45468000000000003,-1.1943,1.11406,-0.31776,1.11406,0.9394899999999999,-0.21711999999999998,0.07987000000000001,0
225,1.09449,0.48246000000000006,0.45468000000000003,-0.46725,1.45421,0.29338000000000003,0.43851999999999997,0.7583,-0.21711999999999998,-0.21575,0
226,0.49788000000000004,0.48246000000000006,0.45468000000000003,-1.32828,0.63779,0.8830899999999999,-0.45321000000000006,0.25953000000000004,-1.37983,-1.5485799999999998,0
227,1.09449,0.48246000000000006,0.45468000000000003,-0.46725,0.47617,-0.71727,1.45039,1.46191,-0.21711999999999998,-0.8463700000000001,1
228,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.22393000000000002,0.9624799999999999,-0.97631,-0.60633,0.5848899999999999,1.29221,0.40148,1
229,1.09449,-0.48246000000000006,1.16365,-0.67825,0.32197,-0.019280000000000002,-0.7609600000000001,-0.14277,0.19268,0.07987000000000001,1
230,1.09449,0.48246000000000006,0.45468000000000003,-1.05308,1.45421,0.14143,0.9415600000000001,1.6308799999999999,-1.37983,-2.07848,1
231,0.49788000000000004,0.48246000000000006,-0.059210000000000006,1.02119,-2.21069,-1.82919,0.59042,0.41594,-1.37983,-1.5485799999999998,1
232,2.59171,0.48246000000000006,1.16365,0.13606,-1.09207,-0.45174,-0.45321000000000006,0.25953000000000004,-0.21711999999999998,-1.5485799999999998,0
233,-0.07854,0.48246000000000006,0.45468000000000003,0.04257,1.2861,-0.019280000000000002,0.13136,0.7583,0.52975,0.7654,0
234,1.09449,-0.48246000000000006,0.45468000000000003,-0.67825,0.80523,-1.42424,0.9415600000000001,0.25953000000000004,0.52975,0.40148,0
235,-0.07854,0.48246000000000006,0.45468000000000003,0.41667,0.9624799999999999,-0.019280000000000002,-0.91699,1.6308799999999999,0.19268,0.40148,1
236,-0.07854,0.48246000000000006,-0.059210000000000006,0.04257,0.9624799999999999,-1.2755299999999998,2.23427,2.04506,-1.37983,-2.07848,0
237,-0.07854,0.48246000000000006,1.16365,1.49158,0.32197,-0.17779,0.43851999999999997,0.41594,0.19268,-0.21575,0
238,-0.07854,0.48246000000000006,-1.7379,0.9109299999999999,-0.15487,-2.21069,0.28783000000000003,1.3061200000000002,-1.37983,-2.07848,1
239,-0.9519700000000001,0.48246000000000006,-1.22751,0.52135,-0.15487,-0.71727,-0.60633,0.25953000000000004,-0.21711999999999998,-0.21575,0
240,1.09449,0.48246000000000006,-0.059210000000000006,-1.86962,0.63779,0.7233,1.6110799999999998,0.25953000000000004,-1.37983,-0.8463700000000001,0
241,0.49788000000000004,0.48246000000000006,1.16365,0.62967,-1.23177,-0.019280000000000002,1.6110799999999998,2.63199,-1.37983,-0.8463700000000001,0
242,-0.07854,0.48246000000000006,-1.22751,2.127,-1.23177,-0.8473200000000001,0.7609600000000001,-1.0145,0.19268,-1.18084,1
243,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,1.49158,-1.50796,-3.27393,0.7609600000000001,-0.89891,-1.37983,-1.5485799999999998,0
244,-0.07854,0.48246000000000006,0.45468000000000003,-0.58016,1.11406,0.7233,0.9415600000000001,0.9394899999999999,-1.37983,-0.21575,1
245,0.49788000000000004,-0.48246000000000006,0.45468000000000003,1.98437,-1.50796,-0.17779,1.11406,-2.90161,-0.71126,-0.52593,1
246,-0.07854,0.48246000000000006,-0.6111300000000001,-0.24649000000000001,-0.9477899999999999,-1.68062,-1.47955,-1.3850200000000001,-2.55524,-1.5485799999999998,1
247,-0.07854,0.48246000000000006,-0.059210000000000006,1.37297,-0.69509,-1.2755299999999998,0.43851999999999997,-0.65253,-0.21711999999999998,-0.8463700000000001,1
248,1.09449,-0.48246000000000006,1.16365,-0.92104,-0.30033000000000004,-1.1190200000000001,0.59042,1.6308799999999999,-0.21711999999999998,-0.52593,0
249,1.09449,0.48246000000000006,1.98437,-2.4231700000000003,0.16767,-0.31776,2.03972,1.81175,-0.71126,-1.18084,0
250,1.09449,0.48246000000000006,-0.059210000000000006,1.13281,0.32197,-0.17779,0.9415600000000001,1.1340700000000001,-0.71126,-0.21575,0
251,1.09449,-0.48246000000000006,0.45468000000000003,-0.46725,0.16767,-0.31776,-0.45321000000000006,1.46191,0.19268,-0.8463700000000001,0
252,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.62967,-0.9477899999999999,-0.71727,-0.15487,0.7583,-1.37983,-1.5485799999999998,0
253,-0.9519700000000001,0.48246000000000006,1.16365,-1.43907,0.9624799999999999,-0.58331,2.23427,2.04506,-0.71126,-0.21575,1
254,1.09449,0.48246000000000006,1.98437,-0.79151,0.16767,0.29338000000000003,-0.01729,0.9394899999999999,-1.37983,-2.07848,1
255,-0.07854,-0.48246000000000006,-0.059210000000000006,1.37297,-0.69509,-0.71727,-0.91699,-0.27607,-1.37983,-0.8463700000000001,1
256,0.49788000000000004,0.48246000000000006,1.16365,-1.1943,1.74091,1.0623799999999999,1.2861,0.7583,0.19268,0.40148,1
257,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-0.46725,0.63779,-0.31776,0.7609600000000001,0.9394899999999999,-0.71126,-0.21575,1
258,0.49788000000000004,-0.48246000000000006,1.98437,0.04257,0.0033200000000000005,0.8830899999999999,-2.70172,-0.27607,-0.71126,0.07987000000000001,1
259,2.59171,-0.48246000000000006,1.98437,0.52135,-0.15487,-0.45174,-1.47955,1.81175,-0.71126,-1.5485799999999998,0
260,2.59171,-0.48246000000000006,-0.059210000000000006,-1.05308,-0.30033000000000004,0.29338000000000003,0.43851999999999997,0.7583,-0.21711999999999998,-0.52593,0
261,1.09449,0.48246000000000006,-0.059210000000000006,-0.46725,0.9624799999999999,2.1532400000000003,-0.91699,-0.00665,1.8620299999999999,1.2247,1
262,1.82213,-0.48246000000000006,0.45468000000000003,-0.67825,-0.43998999999999994,0.7233,-0.01729,-0.14277,1.8620299999999999,0.07987000000000001,1
263,1.09449,-0.48246000000000006,1.16365,-0.92104,0.80523,-0.31776,0.9415600000000001,0.25953000000000004,-1.37983,-1.5485799999999998,0
264,1.82213,0.48246000000000006,-2.43591,-1.05308,0.0033200000000000005,-0.019280000000000002,1.6110799999999998,1.1340700000000001,-0.71126,-1.5485799999999998,0
265,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.46725,0.16767,-0.019280000000000002,0.59042,0.5848899999999999,-1.37983,-1.18084,1
266,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.24649000000000001,0.0033200000000000005,-0.45174,-0.01729,-0.00665,-0.71126,-2.07848,0
267,1.82213,-0.48246000000000006,0.45468000000000003,-1.1943,-0.15487,-0.17779,0.28783000000000003,0.7583,-0.21711999999999998,0.07987000000000001,1
268,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-0.92104,1.45421,-1.2755299999999998,-0.45321000000000006,-0.00665,-0.21711999999999998,0.07987000000000001,0
269,1.09449,0.48246000000000006,1.16365,-1.05308,1.74091,0.58331,0.43851999999999997,2.04506,-0.21711999999999998,-0.52593,1
270,0.49788000000000004,0.48246000000000006,1.16365,-0.92104,0.16767,-0.8473200000000001,-0.7609600000000001,0.12330999999999999,-1.37983,-2.07848,0
271,1.09449,0.48246000000000006,1.16365,-2.3436,2.127,1.6565299999999998,0.7609600000000001,0.7583,0.88113,0.40148,1
272,1.09449,0.48246000000000006,1.16365,0.73545,-0.69509,0.44585,0.28783000000000003,-1.3850200000000001,-0.71126,0.7654,1
273,1.82213,-0.48246000000000006,1.98437,-1.05308,0.0033200000000000005,-0.019280000000000002,0.28783000000000003,-0.00665,0.52975,-0.8463700000000001,0
274,-0.07854,0.48246000000000006,0.45468000000000003,0.22393000000000002,0.16767,-1.1190200000000001,0.28783000000000003,0.25953000000000004,-0.71126,-0.21575,1
275,0.49788000000000004,-0.48246000000000006,1.16365,0.22393000000000002,0.9624799999999999,0.14143,-0.91699,0.5848899999999999,-0.21711999999999998,0.7654,1
276,0.49788000000000004,0.48246000000000006,1.16365,0.41667,-0.43998999999999994,0.14143,0.43851999999999997,1.6308799999999999,-1.37983,-0.21575,1
277,1.82213,-0.48246000000000006,1.98437,-0.92104,0.47617,-0.58331,-0.30172,-0.52745,-0.21711999999999998,-0.52593,0
278,-0.07854,-0.48246000000000006,-0.6111300000000001,-1.05308,1.45421,1.0623799999999999,0.7609600000000001,-0.14277,0.52975,0.07987000000000001,1
279,1.09449,0.48246000000000006,0.45468000000000003,-0.24649000000000001,-0.43998999999999994,-0.31776,0.7609600000000001,-0.00665,-0.71126,-0.52593,0
280,1.09449,-0.48246000000000006,1.16365,-1.32828,0.80523,0.29338000000000003,0.43851999999999997,0.41594,0.19268,-0.52593,1
281,1.82213,-0.48246000000000006,1.16365,-0.051879999999999996,0.16767,0.7233,-0.01729,-0.89891,-0.71126,-0.8463700000000001,0
282,1.09449,0.48246000000000006,-0.6111300000000001,0.04257,-0.30033000000000004,-2.21069,-0.15487,-0.14277,-0.71126,-0.8463700000000001,0
283,1.09449,0.48246000000000006,1.16365,-0.051879999999999996,0.0033200000000000005,0.14143,0.9415600000000001,0.9394899999999999,0.19268,0.40148,1
284,1.09449,-0.48246000000000006,0.45468000000000003,-0.92104,1.58487,0.14143,-0.30172,0.7583,0.19268,0.40148,0
285,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-1.1943,-0.80615,0.7233,-0.45321000000000006,0.25953000000000004,1.29221,-0.21575,1
286,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.92104,1.2861,-0.71727,-0.30172,0.25953000000000004,-1.37983,-0.21575,0
287,1.09449,0.48246000000000006,0.45468000000000003,0.22393000000000002,-1.37639,-0.17779,-1.34289,-0.14277,-1.37983,-2.07848,0
288,1.09449,-0.48246000000000006,1.16365,0.31287,0.32197,-0.45174,0.43851999999999997,-0.89891,-0.21711999999999998,-0.21575,1
289,-0.07854,-0.48246000000000006,-0.6111300000000001,0.62967,0.32197,-0.71727,-0.30172,-0.00665,-0.21711999999999998,-1.5485799999999998,0
290,-0.07854,0.48246000000000006,1.16365,-2.05048,0.63779,-0.71727,1.6110799999999998,1.1340700000000001,-1.37983,-1.18084,1
291,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.92104,0.9624799999999999,-0.8473200000000001,1.45039,0.9394899999999999,-1.37983,-1.5485799999999998,0
292,0.49788000000000004,0.48246000000000006,-0.6111300000000001,0.62967,-1.09207,0.44585,-0.7609600000000001,-0.40581,-1.37983,-0.52593,1
293,1.09449,0.48246000000000006,-0.059210000000000006,-0.051879999999999996,-0.15487,-0.58331,-0.60633,0.41594,-0.71126,-0.52593,0
295,-0.07854,0.48246000000000006,-0.059210000000000006,1.13281,0.0033200000000000005,-0.17779,-0.7609600000000001,-0.40581,0.19268,-0.21575,1
296,-0.9519700000000001,0.48246000000000006,-1.43719,-0.34799,0.47617,-0.17779,-0.60633,-0.14277,-0.71126,-0.8463700000000001,0
297,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,1.37297,-0.43998999999999994,0.14143,-0.01729,-0.00665,-0.71126,-0.52593,1
298,2.59171,0.48246000000000006,-1.7379,0.82562,-0.80615,0.14143,-0.15487,1.1340700000000001,-0.21711999999999998,-0.52593,0
300,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.13606,-0.30033000000000004,-1.42424,1.6110799999999998,0.41594,-0.21711999999999998,-1.5485799999999998,0
301,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.82562,-0.9477899999999999,-0.17779,0.43851999999999997,0.5848899999999999,-0.71126,-0.8463700000000001,0
302,-0.07854,0.48246000000000006,-0.6111300000000001,-0.24649000000000001,-0.43998999999999994,-1.55521,0.13136,0.5848899999999999,-1.37983,-1.5485799999999998,0
303,0.49788000000000004,0.48246000000000006,1.98437,0.52135,-0.43998999999999994,-0.71727,0.59042,0.9394899999999999,-0.71126,-0.8463700000000001,0
304,1.82213,0.48246000000000006,-0.059210000000000006,-0.14882,0.63779,-0.019280000000000002,-0.7609600000000001,-0.40581,-0.21711999999999998,0.07987000000000001,1
305,1.09449,0.48246000000000006,0.45468000000000003,-0.34799,0.0033200000000000005,-1.2755299999999998,-0.15487,0.9394899999999999,-0.21711999999999998,-1.18084,0
306,1.09449,0.48246000000000006,0.45468000000000003,-1.05308,-2.32338,-1.2755299999999998,1.6110799999999998,0.12330999999999999,-0.71126,-1.5485799999999998,0
307,0.49788000000000004,-0.48246000000000006,1.16365,0.22393000000000002,-1.23177,-0.8473200000000001,-1.07533,0.7583,-1.37983,-0.8463700000000001,1
308,1.09449,-0.48246000000000006,1.16365,-0.46725,-0.57545,-0.71727,1.11406,0.7583,-0.71126,-0.52593,1
309,0.49788000000000004,0.48246000000000006,-1.22751,-1.69163,0.80523,-0.17779,-0.01729,1.6308799999999999,0.19268,0.07987000000000001,0
310,0.49788000000000004,-0.48246000000000006,1.16365,-0.79151,0.16767,-0.17779,0.59042,0.41594,-1.37983,-2.07848,0
311,1.09449,0.48246000000000006,0.45468000000000003,-1.32828,-0.15487,-0.8473200000000001,0.13136,0.5848899999999999,-1.37983,-1.5485799999999998,0
312,-0.9519700000000001,0.48246000000000006,-1.7379,1.13281,-0.57545,-1.97495,-0.30172,-0.14277,1.8620299999999999,0.7654,1
313,1.09449,0.48246000000000006,1.16365,-0.34799,0.0033200000000000005,-0.45174,0.28783000000000003,0.12330999999999999,-1.37983,-0.52593,0
314,-0.07854,0.48246000000000006,1.16365,0.04257,1.74091,0.29338000000000003,0.59042,1.3061200000000002,0.19268,-0.52593,0
315,-0.9519700000000001,0.48246000000000006,-1.22751,-0.58016,0.16767,-0.71727,0.13136,-0.14277,-0.71126,-1.18084,0
316,1.09449,0.48246000000000006,1.98437,-0.79151,0.80523,0.58331,-0.01729,0.41594,-0.71126,-0.52593,0
317,1.82213,0.48246000000000006,0.45468000000000003,-0.46725,0.80523,1.0623799999999999,-0.45321000000000006,-0.78155,1.8620299999999999,0.40148,1
318,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.79151,1.9388599999999998,-0.97631,-0.01729,1.1340700000000001,-0.71126,-0.52593,1
319,-0.07854,0.48246000000000006,-0.059210000000000006,0.04257,0.0033200000000000005,-0.71727,0.28783000000000003,0.9394899999999999,-1.37983,-1.18084,0
320,1.09449,0.48246000000000006,-1.7379,0.31287,-0.30033000000000004,-1.2755299999999998,-0.15487,0.5848899999999999,0.88113,0.40148,0
321,1.09449,0.48246000000000006,0.45468000000000003,0.73545,-0.30033000000000004,-0.58331,-1.07533,-0.14277,-1.37983,-1.18084,1
322,0.49788000000000004,0.48246000000000006,-0.6111300000000001,0.52135,-0.30033000000000004,-0.97631,1.81866,1.6308799999999999,-1.37983,-2.07848,0
323,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.79151,0.47617,0.44585,0.9415600000000001,0.12330999999999999,-0.21711999999999998,0.40148,1
324,1.09449,-0.48246000000000006,-1.43719,0.9109299999999999,-1.09207,-1.68062,0.28783000000000003,-0.78155,-0.71126,0.07987000000000001,1
325,-0.07854,0.48246000000000006,1.98437,0.22393000000000002,0.0033200000000000005,1.43533,-0.91699,0.9394899999999999,0.19268,-0.52593,1
326,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.79151,1.2861,-0.17779,0.9415600000000001,2.33337,0.19268,-0.52593,0
