id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
10300843,2,0,4,46,29,37,34,29,5,8,1
32100843,5,1,8,18,27,40,18,17,4,3,1
39540843,2,1,9,54,16,35,12,26,4,4,1
66840843,2,1,5,17,22,28,26,33,1,5,1
61391843,4,1,4,13,18,35,28,17,4,5,1
32431843,1,1,7,51,32,44,45,28,1,3,0
91531843,3,0,4,21,22,47,32,21,2,10,0
59441843,2,0,2,18,38,49,27,17,5,1,1
35841843,5,1,4,14,34,37,41,28,4,3,1
94941843,6,0,8,53,20,30,12,45,1,3,0
99251843,3,1,9,14,23,28,28,29,1,10,1
39061843,2,1,8,46,21,31,18,25,4,7,1
13092843,3,0,1,26,28,43,37,17,6,6,0
99012843,4,1,8,26,26,34,34,23,1,2,1
29822843,2,0,9,50,19,37,12,36,3,5,1
85032843,1,1,4,21,26,33,25,32,3,1,1
69342843,2,1,6,26,25,34,25,45,2,8,0
75742843,5,0,1,32,21,45,27,20,3,7,0
74462843,4,0,9,43,20,40,16,44,1,2,1
67303843,3,0,2,41,26,33,28,28,2,7,1
73513843,1,0,1,13,19,41,23,23,2,7,1
60813843,2,0,7,38,52,34,43,21,4,4,1
17733843,6,1,2,22,37,24,30,25,2,2,1
73463843,3,1,3,21,21,33,38,19,7,7,1
10763843,5,0,4,34,29,37,40,41,3,8,1
60194843,4,0,5,54,34,31,29,25,4,2,1
93224843,4,0,9,16,35,30,42,30,6,5,1
57824843,6,1,2,53,22,29,32,27,4,11,0
97344843,3,1,6,34,22,31,33,38,3,6,0
61374843,4,1,1,59,48,28,25,43,2,9,1
60895943,2,0,3,25,34,34,30,34,8,5,1
25725943,4,1,8,14,34,43,25,23,5,11,0
13925943,1,0,8,21,22,42,24,37,7,11,1
27335943,3,1,4,17,22,39,34,23,8,11,0
67045943,1,1,4,26,26,26,12,20,1,9,1
95055943,3,1,9,23,34,49,24,49,5,5,1
28565943,1,1,6,17,42,29,29,30,8,4,1
69275943,2,0,6,41,34,29,18,19,4,1,1
87096943,5,1,2,27,25,53,33,30,3,4,0
57616943,3,1,2,43,23,29,36,31,4,10,1
75436943,1,1,9,37,24,47,25,39,6,7,1
89036943,5,0,9,18,34,43,12,27,1,11,1
81546943,3,0,4,46,29,26,12,35,4,8,1
97946943,1,1,4,14,22,43,24,42,1,5,0
65146943,3,0,4,37,19,36,12,29,3,2,0
87566943,4,1,3,59,36,30,46,34,6,8,1
11166943,4,0,7,59,29,30,46,26,3,7,0
43586943,4,0,4,45,29,40,26,45,1,9,1
83397943,1,1,7,27,26,31,18,27,3,1,1
89507943,4,1,3,24,16,55,23,23,1,2,1
91117943,6,1,6,26,26,31,29,22,3,8,1
52827943,5,0,5,40,45,28,26,31,7,4,1
29127943,1,1,1,47,20,31,23,21,4,2,1
27657943,2,1,7,18,41,28,36,35,4,5,1
35667943,4,0,2,24,31,34,25,28,6,2,1
43677943,5,1,1,13,18,26,12,19,7,8,1
78987943,1,1,1,17,49,41,47,36,4,3,1
47087943,6,0,2,21,26,35,23,25,2,1,1
59408943,3,0,4,39,23,24,38,40,1,1,1
17418943,2,1,2,14,20,35,35,23,2,7,1
61018943,1,0,3,55,18,24,27,36,2,1,1
40258943,5,0,7,43,25,33,31,41,4,3,1
49978943,5,0,9,54,34,45,16,22,1,4,0
14099943,5,0,1,25,20,52,23,28,1,4,1
23199943,3,1,5,53,22,41,30,24,1,1,1
75519943,6,0,2,13,49,54,27,24,3,10,0
63719943,2,0,5,50,33,26,34,35,5,3,1
43529943,3,1,2,56,24,28,32,29,1,2,0
21539943,5,1,4,24,24,51,26,27,5,1,0
75849943,3,1,8,37,47,36,34,30,1,3,1
35089943,2,1,3,19,21,35,18,42,6,8,1
43610943,1,1,9,22,40,28,23,36,4,8,1
42710943,6,0,5,37,20,44,26,38,1,11,0
11810943,4,0,8,39,18,45,18,24,1,2,1
68110943,4,1,5,48,18,55,38,30,6,7,1
19630943,1,1,4,27,44,47,26,42,8,11,1
47540943,2,0,7,29,35,26,23,23,5,9,1
31140943,6,1,4,50,20,31,27,19,4,5,1
41950943,4,0,2,26,20,31,18,29,5,4,1
48060943,3,0,5,31,26,32,33,33,6,8,1
29770943,6,0,5,40,30,35,37,22,3,8,1
63511943,6,0,9,21,39,36,27,22,9,2,0
99911943,6,0,5,43,16,29,27,36,1,2,1
99241943,3,1,8,25,19,44,12,38,7,3,1
57441943,2,0,4,59,16,38,32,23,3,8,1
66541943,2,1,7,26,26,24,18,26,8,2,1
83651943,6,1,7,46,43,30,28,30,1,5,1
31851943,6,1,7,14,47,37,29,30,2,8,0
75071943,5,0,6,16,24,51,18,26,3,2,1
88581943,3,1,4,39,38,37,23,34,4,2,1
45881943,1,1,9,53,23,38,42,24,9,2,0
49812943,5,0,4,14,16,32,29,42,7,9,1
24122943,6,1,5,41,34,30,34,24,3,2,1
10332943,6,0,7,32,19,36,31,25,4,6,1
44452943,3,1,4,25,33,51,32,26,2,3,1
47152943,1,0,1,24,34,42,23,32,1,6,1
59572943,3,0,7,41,24,40,27,30,1,6,0
13503943,2,0,1,29,31,38,12,47,8,4,1
63313943,2,0,5,51,32,26,24,20,1,7,1
69043943,2,0,1,23,21,32,16,31,8,3,1
27673943,3,0,8,54,18,26,33,43,2,1,0
42794943,6,1,9,37,30,44,18,41,6,1,1
85204943,4,0,8,46,29,44,27,39,3,4,1
23354943,4,1,3,54,21,28,35,25,7,1,0
61595043,3,0,2,23,19,41,23,41,3,5,0
40695043,4,1,2,46,32,37,36,34,8,7,1
31305043,5,0,3,36,31,49,16,29,1,4,1
82015043,4,1,7,23,33,34,16,22,4,6,1
51735043,1,0,3,41,27,28,37,27,7,2,1
75045043,4,0,2,27,29,31,29,27,1,11,0
46326043,2,1,6,36,21,29,16,26,7,4,1
72726043,3,1,8,14,29,30,31,31,8,5,1
89026043,2,0,6,16,27,35,39,19,2,1,0
96136043,2,1,6,41,47,43,12,34,3,4,1
42676043,2,0,9,27,16,34,24,41,7,4,1
33386043,4,0,6,41,29,34,28,43,1,4,1
22486043,4,1,3,25,18,32,35,20,2,8,1
89307043,2,0,4,14,20,34,27,33,4,5,1
65327043,1,0,1,16,20,39,27,24,7,1,1
79927043,4,1,7,17,35,28,43,37,2,8,1
30637043,5,1,6,37,16,44,29,52,6,6,1
29737043,3,1,6,25,16,28,40,27,2,5,1
87457043,4,1,8,36,28,40,12,40,2,3,0
34757043,2,1,9,24,18,32,18,46,2,7,1
51057043,2,1,6,22,43,39,12,30,5,1,1
33477043,4,1,8,30,19,43,31,17,5,1,1
88598043,2,1,6,29,24,50,32,17,2,3,0
33618043,4,1,3,25,22,34,12,32,1,9,1
41818043,3,0,2,46,28,24,27,28,1,2,1
68118043,6,1,8,55,19,33,25,25,4,1,0
33428043,6,0,1,54,22,34,36,17,5,4,1
91628043,6,1,2,48,31,30,28,31,2,2,0
67548043,4,0,9,54,30,31,29,23,7,2,1
15368043,2,1,3,58,21,38,16,23,6,8,1
20868043,1,0,7,32,36,49,16,20,5,6,0
39729043,1,1,2,14,22,50,16,31,3,3,1
68829043,6,1,9,44,16,47,25,29,1,1,1
88349043,3,0,5,27,25,42,34,28,8,5,1
72379043,2,0,4,41,33,44,30,27,1,6,1
17879043,4,1,3,22,34,41,30,33,4,4,0
14989043,2,1,3,50,16,50,30,42,3,1,1
97490043,2,0,9,32,39,36,32,42,4,4,1
90520043,3,1,7,54,20,24,27,34,1,7,1
29620043,1,1,9,14,16,29,29,19,4,3,1
28530043,1,1,7,24,21,33,23,25,3,2,1
13360043,6,1,3,34,30,26,31,20,4,2,1
47580043,1,1,8,29,24,30,26,24,6,4,1
89331043,5,1,1,16,24,37,46,20,1,6,1
38431043,5,1,7,34,25,36,23,25,1,1,1
34831043,5,1,9,26,20,46,12,24,3,3,1
21131043,6,0,1,54,18,28,29,20,2,8,1
19661043,2,0,6,32,19,34,12,24,3,2,1
27812043,5,0,8,54,22,39,31,39,1,1,1
87142043,1,0,4,59,32,24,35,17,1,2,1
71362043,1,1,6,26,26,24,32,23,1,8,1
53162043,4,1,2,26,31,35,42,36,5,5,1
24493043,3,1,5,55,28,28,24,22,3,4,0
53593043,3,0,9,13,48,38,32,31,1,2,1
87193043,6,1,7,43,27,34,25,21,5,3,0
13113043,3,1,6,48,27,24,38,33,5,4,1
35723043,2,1,6,18,26,24,30,22,5,1,1
87333043,1,1,5,23,36,35,23,39,1,3,1
62833043,2,1,8,46,18,36,12,19,3,7,1
21453043,3,0,2,37,18,35,28,28,4,5,1
59083043,6,1,2,23,16,54,18,23,2,1,0
71694043,4,1,8,22,16,50,23,38,2,6,1
39894043,6,1,1,17,21,40,29,32,1,7,1
23014043,1,1,2,59,33,31,29,24,5,1,1
55624043,1,0,3,58,25,42,33,21,7,6,0
76044043,5,0,2,50,59,29,18,21,6,6,1
73964043,4,1,6,43,49,35,28,20,1,11,1
13774043,1,0,8,22,16,43,36,43,3,2,0
25705153,5,0,8,29,43,34,28,17,8,2,1
33715153,5,0,5,25,36,45,37,30,7,2,0
54375153,4,1,2,22,26,43,16,22,1,6,1
19875153,4,0,8,27,21,39,12,30,2,8,0
69206153,4,1,8,16,21,43,36,35,3,5,1
23806153,3,1,1,43,31,45,31,25,1,9,0
51816153,5,1,9,23,24,28,36,17,4,6,1
25226153,5,0,4,48,25,41,42,20,4,7,1
52856153,5,1,7,26,21,51,18,29,4,2,0
60056153,4,1,2,26,29,36,32,19,3,2,1
13997153,2,1,4,43,19,48,24,17,1,6,1
43327153,1,1,4,44,54,37,45,29,5,5,1
10437153,2,0,2,18,55,31,30,34,5,8,0
83137153,6,1,2,23,21,31,33,36,3,4,1
89247153,2,1,9,13,25,43,36,33,2,3,1
53657153,5,1,6,23,25,43,18,34,5,9,1
86928153,6,0,2,47,27,41,12,17,1,10,1
95978153,4,0,7,41,22,30,24,20,7,11,1
47399153,2,0,3,38,24,30,12,38,1,10,1
75309153,3,1,3,23,23,36,18,19,2,5,1
87729153,6,1,1,32,31,28,34,43,1,2,1
93939153,1,1,7,48,24,44,30,27,2,1,1
45449153,6,1,8,32,33,39,29,29,6,1,1
28389153,5,1,6,41,37,29,16,26,1,7,1
55689153,3,0,8,17,32,36,26,22,4,10,0
84920153,2,1,4,24,40,43,25,32,9,2,1
13350153,3,0,7,37,34,29,40,30,3,3,0
51550153,1,0,9,13,29,38,43,29,1,5,1
78280153,5,0,5,28,18,32,33,21,2,4,1
31980153,4,0,3,32,20,37,39,35,6,10,1
90891153,6,1,4,26,18,38,33,17,4,3,1
45101153,3,1,2,28,41,38,31,40,2,10,1
93111153,6,1,1,22,16,39,29,33,4,2,1
11931153,2,0,2,13,39,32,30,33,6,4,1
90031153,1,1,1,25,22,29,18,26,4,5,1
42351153,2,1,9,25,16,51,25,23,3,2,1
74151153,5,0,1,59,33,34,26,17,1,2,1
49461153,1,0,9,17,34,34,37,44,3,2,0
25861153,6,0,4,59,16,33,16,44,5,8,1
92971153,6,0,6,31,27,39,25,22,8,9,1
27281153,3,1,6,27,16,38,18,22,5,6,1
61212153,6,1,4,14,16,36,35,20,2,1,1
54912153,3,1,8,32,23,26,31,27,7,6,1
51022153,3,0,4,25,29,34,25,29,6,2,1
42732153,1,1,3,34,22,34,34,42,2,8,1
68132153,5,1,5,13,24,38,29,29,2,11,0
72252153,2,0,9,17,30,35,34,24,8,4,0
31352153,4,0,6,29,25,54,18,22,5,1,1
57752153,4,0,6,50,19,31,42,25,5,9,1
15762153,4,1,1,37,47,40,26,44,7,8,1
81782153,6,1,3,51,26,35,30,22,5,8,1
55193153,5,0,1,37,28,53,23,17,5,4,1
89313153,2,1,9,21,36,29,32,31,5,7,0
57133153,2,1,6,18,21,35,12,37,3,2,1
64763153,5,1,4,46,30,48,31,28,8,8,1
21873153,3,1,7,18,34,34,27,35,3,3,1
51683153,3,0,9,43,42,45,45,35,1,4,1
26183153,3,0,2,58,19,32,33,31,5,5,0
45234153,1,1,4,53,28,37,18,23,6,4,1
91634153,4,0,5,18,24,28,37,20,1,4,1
60444153,1,1,2,50,27,33,26,21,1,7,1
56844153,3,0,9,34,23,46,27,30,4,5,0
86274153,4,1,9,30,19,43,12,31,2,5,0
15184153,6,1,2,29,39,30,32,29,6,9,1
39395253,5,1,7,16,25,45,49,24,8,11,1
77595253,4,0,1,37,28,43,29,37,5,7,1
22095253,1,0,8,14,26,51,44,37,6,1,1
73705253,6,0,5,41,33,43,30,17,8,5,1
13325253,1,1,4,59,21,31,30,28,3,2,0
17735253,2,1,1,46,40,26,28,34,3,5,0
25935253,3,0,6,24,24,40,25,23,4,2,0
95455253,3,0,5,21,27,41,56,53,8,6,0
59675253,5,0,1,16,21,33,28,17,7,8,1
61096253,1,1,5,16,29,38,30,27,4,1,1
69436253,2,1,2,48,30,31,42,36,4,10,1
77346253,4,0,3,28,28,42,34,17,2,7,1
45356253,3,1,5,59,19,34,27,33,2,6,1
50666253,1,1,8,52,26,33,12,28,4,5,1
89386253,1,0,9,58,35,24,29,36,7,7,1
11186253,3,0,5,46,23,34,16,34,5,9,1
18007253,1,0,1,32,26,37,29,25,5,6,1
19527253,1,0,4,25,20,41,31,26,2,1,1
27537253,2,0,2,59,30,51,18,29,7,9,0
49857253,1,1,5,23,47,43,18,40,2,4,1
79667253,5,1,1,14,22,59,39,25,1,1,1
35687253,4,0,9,26,16,33,31,47,1,1,1
87008253,4,1,5,26,24,24,40,31,2,6,1
86918253,4,1,3,46,37,34,39,23,8,8,1
98048253,6,0,1,19,42,24,18,20,5,5,1
81558253,3,1,6,26,22,45,12,32,8,5,1
49758253,4,0,3,36,24,44,18,39,2,1,1
99188253,4,1,1,41,27,36,31,19,3,1,1
78949253,5,1,6,46,22,35,29,33,1,3,1
59659253,3,1,4,23,20,39,18,33,1,6,0
24159253,6,1,8,37,18,29,36,22,5,4,0
15869253,5,1,2,26,24,31,27,20,5,5,1
73879253,4,1,9,36,51,38,30,27,4,6,1
60790253,3,0,4,44,35,40,33,17,5,3,0
46900253,4,0,7,24,19,30,16,26,4,8,1
23010253,5,0,4,54,19,36,23,50,1,1,1
42110253,2,0,6,46,33,29,12,24,2,2,1
25620253,3,1,5,17,37,34,43,36,1,2,0
45430253,3,0,1,23,22,40,33,23,3,5,0
96040253,5,1,5,14,36,29,23,39,8,4,1
89550253,1,1,4,17,29,36,49,30,1,9,1
86660253,2,0,1,27,21,31,23,40,2,4,1
24860253,6,1,1,54,16,47,27,27,3,4,1
13770253,6,1,4,37,22,45,31,22,7,11,1
11970253,1,0,7,16,23,43,12,28,6,4,1
29501253,2,0,2,51,32,33,33,22,6,11,1
35521253,4,0,4,17,32,53,41,29,1,7,1
31731253,1,1,1,54,38,40,25,28,1,5,1
25041253,5,0,8,44,21,37,12,22,1,3,1
46751253,3,1,5,19,24,31,12,38,1,10,1
59261253,4,0,5,25,32,44,27,21,6,5,0
99881253,3,0,2,26,31,37,18,27,4,9,1
99402253,1,1,8,21,24,36,34,42,1,2,1
67412253,4,1,5,14,24,33,12,35,2,10,1
12242253,6,1,1,58,16,41,12,25,3,2,1
23952253,5,1,9,53,25,38,31,22,2,4,1
10682253,2,0,8,21,37,49,16,24,1,1,1
24613253,1,0,8,54,21,40,25,20,6,5,1
53523253,5,0,1,59,28,30,31,28,3,11,1
38023253,3,0,7,21,25,35,42,19,2,9,1
29733253,4,0,4,32,16,26,26,23,1,4,1
33094253,1,1,4,37,21,26,40,20,2,6,1
83614253,1,1,3,36,18,33,36,34,4,8,1
21624253,1,1,8,59,28,28,29,35,7,11,0
57024253,4,1,3,25,28,43,18,26,5,3,1
69634253,4,0,7,14,21,42,30,27,6,2,1
85554253,6,1,3,37,25,30,34,30,1,1,1
39584253,2,0,1,46,21,41,38,33,3,1,1
97395353,1,1,6,22,27,33,40,24,1,7,1
31995353,1,0,7,53,37,24,18,32,4,4,1
67105353,5,0,2,24,23,29,24,34,7,1,1
73315353,6,0,1,26,18,32,12,23,2,1,0
11515353,5,0,1,25,27,32,37,17,4,5,1
37915353,6,0,3,23,27,32,39,20,4,7,1
11325353,1,0,2,43,22,30,16,25,5,4,0
28435353,2,1,9,50,25,38,26,29,5,4,0
36585353,3,0,8,54,25,53,26,30,3,7,0
68196353,3,0,8,52,21,26,12,46,1,1,1
53406353,6,0,3,25,44,33,12,17,1,3,0
97006353,4,1,2,17,20,44,26,26,4,4,1
59426353,4,1,9,53,19,33,28,26,2,2,0
95636353,2,1,9,41,27,26,12,19,7,6,0
33836353,6,1,9,17,21,30,37,38,1,9,1
70136353,6,0,8,29,23,34,32,28,2,11,0
57146353,1,0,2,17,21,28,35,20,6,4,0
22076353,1,0,2,21,36,42,24,17,3,4,1
95397353,1,0,2,52,23,36,26,29,4,6,1
76007353,3,0,2,32,18,43,16,21,8,5,1
51317353,4,0,9,47,24,28,16,26,3,6,1
83117353,6,1,2,47,25,36,23,22,4,2,0
18427353,4,0,4,13,41,60,25,17,2,2,1
67527353,1,0,7,25,22,30,23,17,3,6,1
71647353,5,1,5,51,40,32,12,22,8,6,1
47667353,4,1,6,48,35,24,32,20,1,5,1
86767353,2,1,5,16,18,40,12,19,1,9,1
95867353,1,0,2,53,16,45,33,33,2,1,1
93067353,6,1,7,51,34,35,18,40,5,7,1
70987353,6,0,4,53,42,37,25,20,4,8,0
79087353,4,0,5,30,23,50,12,33,8,2,1
27098353,2,1,1,24,19,29,27,29,1,1,1
89228353,2,0,5,13,22,43,30,17,3,6,1
64728353,5,1,2,21,36,42,23,39,5,1,1
39558353,5,1,7,26,24,29,30,22,2,11,1
53968353,3,1,9,34,20,44,29,19,8,4,1
72688353,4,0,6,41,18,39,32,33,1,6,1
99509353,1,0,4,43,24,33,29,28,7,6,0
67519353,3,1,5,60,22,39,16,24,2,4,0
27139353,1,0,1,23,31,30,23,22,5,8,1
89649353,2,1,5,25,31,34,18,46,1,8,1
45049353,1,0,1,27,18,50,24,30,2,11,1
21879353,5,1,1,54,26,43,26,26,1,7,1
83489353,4,0,6,27,45,29,33,17,4,3,1
14900353,1,1,1,27,26,30,31,27,1,4,0
25420353,6,0,8,45,30,39,32,33,3,6,1
43620353,5,1,8,13,20,30,37,23,1,9,0
47030353,6,0,2,42,16,34,24,27,4,11,1
41340353,1,1,7,29,16,37,46,36,6,4,0
84470353,5,1,3,18,44,26,37,24,5,3,1
91770353,2,1,9,37,24,42,28,24,6,6,1
29301353,4,1,6,29,18,28,28,27,4,2,1
23711353,1,1,4,43,21,26,26,21,1,8,1
91911353,1,1,7,33,28,48,18,17,2,8,1
82621353,4,1,4,46,23,38,23,17,6,3,1
66031353,2,0,4,25,25,34,28,24,3,3,0
14941353,2,1,3,22,33,54,45,28,1,8,1
83851353,3,0,3,22,27,32,16,27,7,4,1
40961353,3,0,3,53,20,34,29,19,1,5,1
37071353,5,1,3,43,19,39,23,29,8,9,1
31292353,1,0,3,43,30,26,32,24,3,9,1
81002353,5,0,2,28,29,38,29,34,5,5,1
93562353,1,1,3,55,16,43,18,34,4,4,1
20862353,6,1,3,30,25,51,23,39,2,9,1
23182353,2,0,4,53,18,30,28,22,5,6,1
32803353,2,0,5,17,18,28,24,37,7,11,1
29913353,1,1,4,36,16,24,16,17,2,11,0
51523353,5,0,2,18,32,41,41,27,4,3,1
38823353,2,0,5,41,41,45,16,20,2,3,1
95123353,2,1,3,17,22,29,31,47,1,6,1
27253353,4,1,4,53,27,39,31,20,6,4,1
63463353,2,0,2,25,21,39,38,36,2,5,1
71473353,6,1,5,36,22,39,27,22,8,4,1
33894353,2,0,4,32,23,32,26,31,1,3,1
63224353,5,1,3,54,35,35,34,20,1,2,0
39624353,6,1,7,19,29,24,43,28,4,3,1
15834353,1,0,3,24,21,36,47,19,2,4,1
96444353,3,1,7,27,30,56,39,19,3,3,1
85544353,4,1,8,21,16,51,37,30,5,1,1
46254353,6,0,8,13,28,29,50,31,1,11,1
47154353,6,0,3,32,33,24,25,28,3,5,1
25164353,4,1,2,41,21,30,25,17,2,11,1
20474353,4,1,1,46,38,34,12,28,1,7,1
10284353,1,0,9,43,40,38,35,21,2,5,1
96684353,1,0,7,22,23,33,27,46,1,1,1
53984353,4,1,3,54,22,41,31,37,2,2,1
61184353,1,1,5,14,19,35,30,28,8,4,0
33305453,5,0,2,19,32,28,27,24,1,8,0
85105453,2,0,9,41,16,24,23,33,10,2,0
59325453,6,0,7,17,39,36,33,29,5,7,1
34345453,4,0,1,27,23,32,12,20,7,3,1
43445453,4,1,2,30,30,60,37,23,1,9,1
31885453,1,1,3,25,19,38,12,20,3,2,1
58706453,1,0,5,48,39,36,18,33,6,3,0
94916453,4,1,8,48,23,39,33,19,6,11,1
97426453,1,1,3,13,28,32,26,51,2,1,1
81026453,2,0,3,18,24,29,31,24,1,2,0
49366453,4,0,3,37,24,34,35,22,2,4,1
93966453,1,1,5,43,25,43,29,29,7,5,1
58897453,5,1,2,53,27,32,42,21,5,3,1
73107453,5,1,3,44,26,24,12,37,1,5,1
81927453,4,1,9,36,29,36,26,36,1,6,1
71498453,6,0,1,13,33,45,34,17,7,9,1
75428453,3,0,6,38,28,31,24,40,4,9,1
82538453,3,0,9,54,30,28,18,22,3,5,0
59358453,2,1,5,54,22,32,33,21,5,2,1
14288453,1,0,1,25,19,54,26,29,1,3,0
67509453,3,1,8,30,35,24,31,34,5,6,1
35709453,4,1,9,14,18,32,16,39,2,6,1
76419453,2,1,5,48,21,29,27,24,2,5,0
72629453,3,1,6,27,28,45,18,44,2,3,1
83049453,6,1,1,41,16,26,25,21,5,2,1
33479453,5,1,5,60,33,24,18,29,1,8,1
77210453,6,0,5,17,25,42,31,28,4,2,0
54510453,5,0,1,19,33,44,30,33,6,3,1
52710453,4,0,6,27,29,42,24,31,5,1,0
47540453,5,0,7,36,39,26,12,56,7,3,1
68250453,5,0,2,37,23,38,30,36,6,2,1
83750453,3,1,3,39,18,24,29,29,4,6,1
78060453,6,1,3,53,22,38,32,17,3,3,1
22091453,3,1,2,13,16,24,27,39,3,10,1
18201453,1,1,9,14,18,38,26,21,5,2,1
50001453,5,0,5,23,20,39,12,38,2,3,1
45311453,5,1,5,13,21,40,29,24,3,10,1
38011453,4,0,8,19,33,36,12,23,4,3,1
36831453,5,1,8,47,26,45,41,21,4,3,1
25931453,3,1,4,22,36,39,24,24,3,5,1
94792453,4,0,3,36,33,41,40,27,4,3,0
93892453,2,0,2,26,19,34,12,43,9,5,1
12992453,3,0,3,55,34,31,46,27,4,7,0
65402453,4,1,3,18,42,33,35,30,5,1,1
99002453,3,1,6,36,42,31,42,22,3,10,1
85212453,1,1,5,55,22,41,28,17,8,2,1
96112453,5,1,9,50,16,49,24,19,8,4,0
88532453,1,1,3,14,31,40,27,19,3,9,1
75352453,6,0,9,13,22,41,49,35,7,6,1
59952453,6,1,5,59,19,45,28,21,6,7,0
31562453,5,0,4,26,22,46,27,38,1,1,1
78293453,6,1,7,27,33,31,12,26,3,9,0
75923453,6,0,8,25,20,44,40,21,3,8,0
14833453,5,1,4,14,28,54,42,31,3,8,0
29043453,6,0,4,32,19,30,38,23,7,11,0
21463453,1,1,9,48,21,29,29,37,7,6,0
31273453,1,0,8,18,37,24,18,41,2,4,0
49424453,5,0,3,17,28,33,28,28,2,4,1
21554453,3,1,2,18,39,42,25,21,8,3,1
20654453,4,0,1,51,20,26,27,23,1,1,1
59564453,5,0,7,36,37,26,30,22,3,1,0
51174453,1,0,1,48,40,30,24,33,2,1,0
62205553,2,1,6,37,43,35,32,28,1,4,1
57325553,1,0,8,55,22,34,24,27,4,9,1
72825553,5,1,4,31,29,44,26,34,4,3,1
32635553,4,0,8,38,44,35,29,20,1,3,1
27135553,5,0,3,32,21,57,31,20,5,6,0
99885553,6,0,1,33,34,36,12,29,1,2,1
87896553,3,0,4,18,24,35,38,32,1,9,1
97416553,2,0,8,46,20,28,16,22,1,9,0
32726553,3,0,3,23,34,34,38,35,1,6,1
19356553,6,1,1,22,48,41,31,24,3,9,1
47556553,6,0,1,54,23,26,29,21,3,5,1
35707553,1,0,4,30,28,28,12,21,4,4,1
91917553,2,0,7,59,32,24,28,29,5,9,1
87647553,4,0,4,59,38,54,40,32,2,2,1
36557553,4,1,9,48,29,32,39,20,1,9,1
11677553,5,0,1,53,20,37,18,46,3,1,0
29877553,2,0,3,46,25,29,26,17,2,9,1
97408553,5,1,8,46,30,32,31,20,3,2,1
64708553,2,0,1,37,20,38,18,21,3,1,0
73428553,5,0,3,28,19,32,31,29,8,4,1
89778553,3,1,8,18,26,24,41,26,6,4,0
56409553,1,1,7,25,40,42,32,31,4,2,1
93709553,6,0,7,36,23,43,33,17,2,7,1
95459553,1,1,4,32,28,33,27,25,3,11,1
83659553,3,0,3,43,33,39,47,30,4,1,1
41859553,1,0,4,27,32,33,32,17,5,2,1
59059553,4,0,9,32,19,29,26,23,1,4,1
72569553,2,1,7,14,22,49,18,20,3,3,1
18589553,3,1,2,23,21,38,43,34,1,7,1
12990553,4,1,4,24,44,39,25,45,7,7,1
55400553,4,0,6,54,27,34,31,37,1,3,1
79000553,4,1,5,59,32,30,46,42,6,5,1
29810553,4,1,4,37,16,31,30,23,6,10,0
47010553,5,1,5,13,37,34,33,35,2,2,1
32320553,4,0,2,54,24,49,27,23,3,1,0
53550553,3,1,7,22,16,49,25,21,1,3,1
39950553,5,0,5,22,41,37,43,30,6,6,1
49570553,6,0,6,26,28,38,36,23,3,10,1
75591553,4,1,7,21,26,40,40,30,3,11,1
33791553,6,0,3,27,26,37,24,26,5,2,0
77911553,1,0,3,54,23,41,24,25,5,9,1
48621553,2,1,7,44,35,50,16,22,4,7,1
23641553,3,0,7,30,29,40,23,34,6,4,0
98141553,6,1,2,54,38,37,27,19,3,8,1
19851553,3,1,1,54,21,26,16,37,2,5,1
99661553,5,1,1,26,30,35,31,23,3,2,1
87861553,6,0,2,47,16,49,32,20,4,4,1
11271553,1,1,3,37,41,31,32,31,3,4,0
52171553,4,1,3,17,24,28,23,19,4,3,1
19281553,4,0,4,54,21,39,29,36,6,1,1
46392553,3,1,4,19,37,42,29,20,4,5,1
25492553,1,0,7,35,18,29,33,27,3,5,1
42792553,6,0,3,59,40,47,38,25,5,5,1
69612553,3,0,1,26,27,33,31,17,3,8,1
15012553,4,1,8,21,34,38,30,20,1,5,1
84252553,3,0,4,51,40,50,30,29,1,2,1
20652553,3,1,2,36,16,43,41,21,3,10,1
19752553,6,0,5,19,30,30,23,27,7,8,1
58282553,2,0,3,16,24,56,23,22,1,6,1
65582553,2,1,8,24,28,24,30,33,5,10,1
43593553,6,0,9,26,45,34,18,28,8,9,1
51313553,5,0,1,58,28,29,24,21,5,7,1
83923553,1,1,3,26,36,24,29,17,4,10,1
17283553,6,1,9,17,20,40,18,28,1,6,1
97804553,3,1,3,14,37,28,30,22,2,4,1
39224553,6,0,2,36,34,31,33,28,2,10,1
41024553,2,1,1,26,19,49,27,25,8,4,0
31784553,2,0,6,17,28,28,39,21,2,8,1
40395653,6,0,5,32,34,24,35,24,6,6,1
69495653,3,1,8,53,23,35,35,22,1,6,0
18305653,4,0,1,47,32,30,41,31,3,1,0
47215653,3,0,7,54,35,33,27,20,1,5,1
12715653,4,0,8,54,18,26,35,27,5,10,1
59015653,6,1,4,29,22,47,30,30,6,1,1
86125653,5,1,8,17,36,36,42,30,6,10,0
89635653,4,0,6,27,26,45,25,47,8,2,1
78445653,1,1,2,24,19,38,36,17,4,4,1
25745653,6,1,3,14,16,41,25,33,3,8,1
62665653,1,0,2,51,18,37,23,39,2,6,1
83375653,1,0,4,34,30,31,28,31,3,7,1
43185653,3,1,1,43,24,43,16,20,1,6,1
79106653,5,0,3,46,25,32,43,34,6,6,1
15316653,4,1,8,54,19,49,24,19,1,5,1
